environment,host_os,host_arch,host_cpu,execution_backend,qemu_version,qemu_machine,qemu_cpu,benchmark,metric,value,unit,iterations,commit_sha
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,D,p50,60,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,D,p95,80,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,D,p99,200,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,D,mean,68,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,D,min,60,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,D,max,200,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,E,p50,5980,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,E,p95,6580,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,E,p99,6910,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,E,mean,6065,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,E,min,5790,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,E,max,6910,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,F,p50,15360,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,F,p95,16570,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,F,p99,18700,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,F,mean,15451,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,F,min,14740,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,F,max,18700,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,G,p50,15410,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,G,p95,18060,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,G,p99,20700,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,G,mean,15740,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,G,min,14740,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,G,max,20700,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,H,p50,15100,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,H,p95,16400,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,H,p99,17660,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,H,mean,15332,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,H,min,14750,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,H,max,17660,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,I,p50,15520,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,I,p95,16710,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,I,p99,20210,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,I,mean,15758,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,I,min,14940,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,I,max,20210,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,J,p50,14300,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,J,p95,15060,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,J,p99,16140,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,J,mean,14318,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,J,min,13680,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,J,max,16140,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,K,p50,3710,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,K,p95,4080,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,K,p99,4300,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,K,mean,3777,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,K,min,3690,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-arm64,macOS,arm64,Apple M1 (Virtual),tcg,QEMU emulator version 11.1.1,virt,max,K,max,4300,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
