environment,host_os,host_arch,host_cpu,execution_backend,qemu_version,qemu_machine,qemu_cpu,benchmark,metric,value,unit,iterations,commit_sha
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,E,p95,5743,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,E,p99,5879,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,E,mean,5292,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,E,min,5025,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,E,max,5879,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,F,p50,15292,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,F,p95,17798,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,F,p99,22076,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,F,mean,15586,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,F,min,14442,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,F,max,22076,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,G,p50,17302,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,G,p95,19979,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,G,p99,20477,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,G,mean,17155,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,G,min,14776,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,G,max,20477,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,H,p50,15430,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,H,p95,17825,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,H,p99,18879,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,H,mean,15657,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,H,min,14387,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,H,max,18879,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,I,p50,16157,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,I,p95,36080,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,I,p99,38921,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,I,mean,19205,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,I,min,14623,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,I,max,38921,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,J,p50,15996,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,J,p95,25248,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,J,p99,25698,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,J,mean,17013,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,J,min,14529,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,J,max,25698,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,K,p50,3730,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,K,p95,5404,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,K,p99,5849,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,K,mean,3838,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,K,min,3019,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
local-intel-i5-1145g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,K,max,5849,generic-counter-ticks,,37caf3f0f1ff80c484e93660af484afc0a8292db
