environment,host_os,host_arch,host_cpu,execution_backend,qemu_version,qemu_machine,qemu_cpu,benchmark,metric,value,unit,iterations,commit_sha
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,C,max,87,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,D,p50,4,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,D,p95,4,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,D,p99,12,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,D,mean,4,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,D,min,3,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,D,max,12,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,E,p50,421,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,E,p95,428,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,E,p99,428,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,E,mean,420,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,E,min,412,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,E,max,428,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,F,p50,1086,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,F,p95,1119,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,F,p99,1133,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,F,mean,1090,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,F,min,1079,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,F,max,1133,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,G,p50,1086,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,G,p95,1126,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,G,p99,1132,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,G,mean,1091,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,G,min,1080,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,G,max,1132,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,H,p50,1084,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,H,p95,1131,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,H,p99,1140,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,H,mean,1091,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,H,min,1079,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,H,max,1140,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,I,p50,1156,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,I,p95,1206,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,I,p99,1246,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,I,mean,1165,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,I,min,1151,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,I,max,1246,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,J,p50,1054,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,J,p95,1093,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,J,p99,1114,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,J,mean,1059,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,J,min,1048,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,J,max,1114,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,K,p50,222,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,K,p95,231,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,K,p99,262,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,K,mean,224,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,K,min,220,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-ubuntu-arm64,Linux,aarch64,Neoverse-N2,tcg,QEMU emulator version 8.2.2 (Debian 1:8.2.2+ds-0ubuntu1.18),virt,max,K,max,262,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
