environment,host_os,host_arch,host_cpu,execution_backend,qemu_version,qemu_machine,qemu_cpu,benchmark,metric,value,unit,iterations,commit_sha
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,D,mean,50,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,D,min,45,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,D,max,212,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,E,p50,5171,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,E,p95,5509,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,E,p99,5686,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,E,mean,5201,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,E,min,4957,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,E,max,5686,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,F,p50,15617,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,F,p95,37905,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,F,p99,39669,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,F,mean,18139,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,F,min,14684,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,F,max,39669,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,G,p50,15119,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,G,p95,18854,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,G,p99,32087,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,G,mean,16040,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,G,min,14357,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,G,max,32087,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,H,p50,15129,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,H,p95,16525,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,H,p99,16832,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,H,mean,15286,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,H,min,14439,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,H,max,16832,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,I,p50,15475,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,I,p95,18447,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,I,p99,20080,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,I,mean,15885,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,I,min,14797,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,I,max,20080,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,J,p50,16718,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,J,p95,23378,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,J,p99,40691,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,J,mean,17474,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,J,min,14295,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,J,max,40691,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,K,p50,3078,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,K,p95,3414,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,K,p99,3777,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,K,mean,3130,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,K,min,2997,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
local-intel-i5-1135g7,Linux,x86_64,11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz,tcg,QEMU emulator version 10.2.1 (Debian 1:10.2.1+ds-1ubuntu3.2),virt,max,K,max,3777,generic-counter-ticks,,007cb0a2cf890117e4e2834ab98b74ccff265ab9
