environment,host_os,host_arch,host_cpu,execution_backend,qemu_version,qemu_machine,qemu_cpu,benchmark,metric,value,unit,iterations,commit_sha
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,D,mean,169,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,D,min,130,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,D,max,810,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,E,p50,22030,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,E,p95,26960,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,E,p99,38740,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,E,mean,21048,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,E,min,12790,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,E,max,38740,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,F,p50,62300,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,F,p95,98970,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,F,p99,106110,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,F,mean,59037,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,F,min,34000,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,F,max,106110,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,G,p50,62000,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,G,p95,128130,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,G,p99,376430,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,G,mean,71613,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,G,min,35740,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,G,max,376430,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,H,p50,57470,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,H,p95,68880,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,H,p99,87210,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,H,mean,56006,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,H,min,34640,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,H,max,87210,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,I,p50,54280,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,I,p95,62500,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,I,p99,65030,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,I,mean,51622,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,I,min,34580,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,I,max,65030,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,J,p50,46350,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,J,p95,61330,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,J,p99,82670,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,J,mean,46497,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,J,min,32400,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,J,max,82670,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,K,p50,14090,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,K,p95,16850,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,K,p99,17100,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,K,mean,13398,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,K,min,8260,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
github-macos-x86_64,macOS,x86_64,Intel(R) Core(TM) i7-8700B CPU @ 3.20GHz,tcg,QEMU emulator version 11.1.0,virt,max,K,max,17100,generic-counter-ticks,,80a2dae56820ab8b358c0957f2e2506efb689856
